Lemma,Case,Number,Upos,Forms
Rat,Dat,Sing,NOUN,Rat
Rathaus,Dat,Sing,PROPN,Rathaus
Rathaus,Dat,Sing,NOUN,Rathaus
Rating,Acc,Plur,NOUN,Ratings
Rationalismus,Acc,Sing,NOUN,Rationalismus
Ratschlag,Acc,Plur,NOUN,Ratschläge
Ratsfrau,Dat,Plur,NOUN,Ratsfrauen
Ratsgeschäften,Dat,Plur,NOUN,Ratsgeschäften
Ratsgymnasium,Acc,Sing,NOUN,Ratsgymnasium
Ratsherr,Acc,Plur,NOUN,Ratsherren
Ratsherr,Dat,Plur,NOUN,Ratsherren
Ratskorrespondenzen,Acc,Plur,NOUN,Ratskorrespondenzen
Raubpressung,Dat,Plur,NOUN,Raubpressungen
Raubtier,Dat,Plur,NOUN,Raubtieren
Rauch,Dat,Sing,NOUN,Rauch
Rauchen,Dat,Sing,NOUN,Rauchen
Raucherraum,Acc,Sing,NOUN,Raucherraum
Raucourt,Dat,Sing,PROPN,Raucourt
Rauer,Acc,Sing,PROPN,Rauer
Raum,Dat,Sing,NOUN,Raum
Raum,Acc,Sing,NOUN,Raum
Raum,Acc,Plur,NOUN,Räume
Raum,Dat,Plur,NOUN,Räumen
Raumausstattung,Dat,Sing,PROPN,Raumausstattung
Raumfahrt,Acc,Sing,NOUN,Raumfahrt
Raumfahrtlehrstuhl,Acc,Sing,NOUN,Raumfahrtlehrstuhl
Raumplanung,Acc,Sing,NOUN,Raumplanung
Raumschiff,Dat,Sing,NOUN,Raumschiff
Raumstation,Dat,Sing,NOUN,Raumstation
Raumtemperatur,Dat,Sing,NOUN,Raumtemperatur
Raupe,Dat,Sing,NOUN,Raupen
Rauschgold,Dat,Sing,PROPN,Rauschgold
Rausschmiß,Dat,Sing,NOUN,Rausschmiß
Rausschmiß,Acc,Sing,NOUN,Rausschmiß
Rautenkranz,Dat,Sing,PROPN,Rautenkranz
Ravensburg,Dat,Sing,PROPN,Ravensburg
Ravensburger,Dat,,PROPN,Ravensburger
Ray,Dat,Plur,PROPN,Rays
Ray,Acc,Sing,PROPN,Ray
Rayerschied,Acc,Sing,PROPN,Rayerschied
Razzia,Acc,Sing,NOUN,Razzia
Reagan,Dat,Sing,PROPN,Reagan
Reagens,Acc,Sing,PROPN,Reagens
Reaktion,Acc,Plur,NOUN,Reaktionen
Reaktion,Dat,Sing,NOUN,Reaktion
Reaktion,Acc,Sing,NOUN,Reaktion
Reaktionsära,Dat,Sing,PROPN,Reaktionsära
Realfilmen,Dat,Plur,NOUN,Realfilmen
Realfilmsequenzen,Dat,Plur,NOUN,Realfilmsequenzen
Realität,Dat,Sing,NOUN,Realität
Realität,Acc,Sing,NOUN,Realität
Realschule,Dat,Sing,NOUN,Realschule
Ream,Acc,Sing,PROPN,Ream
Rear,Dat,Sing,PROPN,Rear
Rebell,Dat,Plur,NOUN,Rebellen
Rebellion,Dat,Sing,NOUN,Rebellion
Rebfläche,Acc,Sing,NOUN,Rebfläche
Rebstock,Dat,Sing,PROPN,Rebstock
Rebun,Dat,Plur,PROPN,Rebun
Rechen,Dat,Sing,NOUN,Rechen
Rechenschaft,Dat,Sing,NOUN,Rechenschaft
Rechner,Acc,Sing,NOUN,Rechner
Rechner,Dat,Sing,NOUN,Rechner
Rechner,Acc,Plur,NOUN,Rechner
Rechnerverbund,Dat,Sing,NOUN,Rechnerverbund
Rechnung,Dat,Sing,NOUN,Rechnung
Rechnung,Acc,Sing,NOUN,Rechnung
Rechnung,Acc,Plur,NOUN,Rechnungen
Rechnungsprüfungsausschuß,Acc,Sing,NOUN,Rechnungsprüfungsausschuß
Rechnungswesen,Dat,Sing,NOUN,Rechnungswesen
Rechovot,Dat,Sing,PROPN,Rechovot
Recht,Dat,Sing,NOUN,Recht | Rechten
Recht,Acc,Plur,NOUN,Rechte
Recht,Acc,Sing,NOUN,Recht
Recht,Acc,Sing,PROPN,Recht
Recht,Dat,Sing,PROPN,Recht
Recht,Dat,Plur,NOUN,Rechten
Rechte,Acc,Sing,NOUN,Rechte
Rechte,Dat,Sing,NOUN,Rechten
Rechteck,Acc,Sing,NOUN,Rechteck
Rechteinhaber,Dat,Plur,NOUN,Rechteinhabern
Rechteinhaber,Dat,Sing,NOUN,Rechteinhaber
Rechtfertigung,Acc,Sing,NOUN,Rechtfertigung
Rechtfertigung,Dat,Sing,NOUN,Rechtfertigung
Rechtmäßigkeit,Dat,Sing,NOUN,Rechtmäßigkeit
Rechtsanwalt,Dat,Sing,NOUN,Rechtsanwalt
Rechtsberatung,Acc,Sing,NOUN,Rechtsberatung
Rechtsbeugung,Dat,Sing,NOUN,Rechtsbeugung
Rechtsextremist,Acc,Plur,NOUN,Rechtsextremisten
Rechtsextremist,Dat,Plur,NOUN,Rechtsextremisten
Rechtsfolge,Acc,Sing,NOUN,Rechtsfolge
Rechtsfällen,Dat,Plur,NOUN,Rechtsfällen
Rechtsgeschichte,Acc,Sing,NOUN,Rechtsgeschichte
Rechtsgeschichte,Acc,Sing,PROPN,Rechtsgeschichte
Rechtsgeschichte,Acc,Plur,PROPN,Rechtsgeschichte
Rechtsjünger,Dat,Sing,NOUN,Rechtsjünger
Rechtskenntnis,Dat,Sing,NOUN,Rechtskenntnisse
Rechtsmediziner,Dat,Sing,NOUN,Rechtsmediziner
Rechtsnachfolge,Acc,Sing,NOUN,Rechtsnachfolge
Rechtsradikale,Dat,Plur,NOUN,Rechtsradikalen
Rechtsruhr,Dat,Sing,PROPN,Rechtsruhr
Rechtssicherheit,Dat,Sing,NOUN,Rechtssicherheit
Rechtsstreit,Dat,Sing,NOUN,Rechtsstreit
Rechtsverstoß,Dat,Plur,NOUN,Rechtsverstößen
Rechtswissenschaft,Acc,Plur,NOUN,Rechtswissenschaften
Rechtswissenschaft,Acc,Sing,NOUN,Rechtswissenschaft
Rechtswissenschaft,Dat,Plur,NOUN,Rechtswissenschaften
Recioto,Dat,Sing,PROPN,Recioto
Reck,Dat,Sing,PROPN,Recke
Reckum,Acc,Sing,PROPN,Reckum
Reconquista,Dat,Sing,PROPN,Reconquista
Record,Acc,Sing,PROPN,Record | Records
Record,Dat,Sing,PROPN,Record | Records
Recorder,Dat,Sing,PROPN,Recorders
Red,Dat,Sing,PROPN,Red
Redakteur,Acc,Plur,NOUN,Redakteure
Redakteur,Acc,Sing,NOUN,Redakteur
Redaktion,Dat,Sing,NOUN,Redaktion
Redaktion,Acc,Sing,NOUN,Redaktion
Redaktionsschluß,Dat,Sing,NOUN,Redaktionsschluß
Reddern,Dat,Plur,PROPN,Reddern
Rede,Dat,Sing,NOUN,REDE | Rede
Rede,Dat,Plur,NOUN,Reden
Rede,Acc,Plur,NOUN,Reden
Reden,Dat,Sing,NOUN,Reden
Redewendung,Acc,Plur,NOUN,Redewendungen
Reduktion,Dat,Sing,NOUN,Reduktion
Reduplikationen,Dat,Plur,NOUN,Reduplikationen
Reduzierung,Dat,Sing,NOUN,Reduzierung
Reduzierung,Acc,Sing,NOUN,Reduzierung
Referendariat,Acc,Sing,NOUN,Referendariat
Referendum,Dat,Sing,NOUN,Referendum
Referent,Acc,Plur,NOUN,Referent | Referenten
Referenz,Acc,Plur,NOUN,Referenzen
Reflex,Acc,Sing,NOUN,Reflex
Reflexion,Acc,Sing,NOUN,Reflexion
Reflexionsfaktormessungen,Acc,Plur,NOUN,Reflexionsfaktormessungen
Reflexpunkten,Dat,Plur,NOUN,Reflexpunkten
Reform,Acc,Sing,NOUN,Reform
Reform,Dat,Sing,NOUN,Reform
Reformation,Dat,Sing,NOUN,Reformation
Reformer,Acc,Plur,NOUN,Reformer
Reformhaus,Acc,Sing,PROPN,Reformhaus
Reformpädagoge,Acc,Plur,NOUN,Reformpädagogen
Reformstaat,Dat,Plur,NOUN,Reformstaaten
Regal,Acc,Sing,NOUN,Regal
Regattajacht,Dat,Sing,NOUN,Regattajacht
Regazzoni,Acc,Sing,PROPN,Regazzoni
Regazzoni,Dat,Sing,PROPN,Regazzoni
Regel,Acc,Sing,NOUN,Regel
Regel,Acc,Plur,NOUN,Regeln
Regel,Dat,Sing,NOUN,Regel
Regel,Dat,Plur,NOUN,Regeln
Regelarbeit,Dat,Sing,NOUN,Regelarbeit
Regelluft,Dat,Sing,NOUN,Regelluft
Regelmäßigkeit,Acc,Sing,NOUN,Regelmäßigkeit
Regelstützweiten,Dat,Plur,NOUN,Regelstützweiten
Regelung,Acc,Sing,NOUN,Regelung
Regelung,Dat,Plur,NOUN,Regelungen
Regelung,Dat,Sing,NOUN,Regelung
Regelung,Acc,Plur,NOUN,Regelungen
Regelverstoß,Acc,Sing,NOUN,Regelverstoß
Regelwerk,Acc,Sing,NOUN,Regelwerk
Regen,Dat,Sing,NOUN,Regen
Regen,Acc,Sing,PROPN,Regen
Regen,Acc,Sing,NOUN,Regen
Regenfall,Dat,Plur,NOUN,Regenfällen
Regenjacke,Dat,Plur,NOUN,Regenjacken
Regenreichtum,Acc,Sing,NOUN,Regenreichtum
Regensburg,Dat,Sing,PROPN,Regensburg
Regenschirm,Acc,Plur,NOUN,Regenschirme
Regent,Acc,Plur,NOUN,Regenten
Regentag,Dat,Plur,NOUN,Regentagen
Regentin,Dat,Sing,NOUN,Regentin
Regentropfen,Dat,Plur,NOUN,Regentropfen
Regentschaft,Acc,Sing,NOUN,Regentschaft
Regenwald,Acc,Sing,NOUN,Regenwald
Regenwald,Dat,Sing,NOUN,Regenwald
Regenzeit,Acc,Sing,NOUN,Regenzeit
Reggae,Dat,Sing,NOUN,Reggae
Reggio,Dat,Sing,PROPN,Reggio
Regie,Dat,Sing,NOUN,Regie
Regie,Acc,Sing,NOUN,Regie
Regie,Acc,Sing,PROPN,Regie
Regierung,Dat,Sing,NOUN,Regierung
Regierung,Acc,Sing,NOUN,Regierung
Regierungsbaurat,Dat,Sing,NOUN,Regierungsbaurat
Regierungsbezirk,Dat,Sing,NOUN,Regierungsbezirk
Regierungsbezirk,Acc,Plur,NOUN,Regierungsbezirke
Regierungschef,Dat,Sing,NOUN,Regierungschef
Regierungschef,Dat,Plur,NOUN,Regierungschefs
Regierungschef,Acc,Sing,NOUN,Regierungschef
Regierungsjahr,Acc,Plur,NOUN,Regierungsjahre
Regierungskreis,Dat,Plur,NOUN,Regierungskreisen
Regierungspartei,Dat,Plur,NOUN,Regierungsparteien
Regierungspräsident,Dat,Sing,NOUN,Regierungspräsidenten
Regierungstruppe,Dat,Plur,NOUN,Regierungstruppen
Regierungsviertel,Dat,Sing,NOUN,Regierungsviertel
Regierungswechsel,Dat,Sing,NOUN,Regierungswechsel
Regierungszeit,Dat,Sing,NOUN,Regierungszeit
Regiment,Acc,Plur,NOUN,Regimenter | Regiments
Regiment,Dat,Sing,NOUN,Regiment
Regiment,Acc,Sing,NOUN,Regiment
Regimentsform,Dat,Sing,NOUN,Regimentsform
Regina,Dat,Sing,PROPN,Regina
Region,Dat,Sing,NOUN,Region
Region,Acc,Sing,NOUN,Region
Region,Dat,Plur,NOUN,Regionen
Region,Acc,Plur,NOUN,Regionen
Regionalbahnsteige,Acc,Plur,NOUN,Regionalbahnsteige
Regionalgruppe,Dat,Plur,NOUN,Regionalgruppen
Regionalliga,Acc,Sing,PROPN,Regionalliga
Regionalliga,Acc,Sing,NOUN,Regionalliga
Regionalliga,Dat,Sing,NOUN,Regionalliga
Regionalzug,Dat,Plur,NOUN,Regionalzügen
Regisseur,Acc,Sing,NOUN,Regisseur
Regisseur,Dat,Sing,NOUN,Regisseur
Register,Acc,Plur,PROPN,Register
Register,Acc,Plur,NOUN,Register
Register,Dat,Plur,NOUN,Registern
Región,Dat,Sing,PROPN,Región
Regulation,Dat,Sing,NOUN,Regulation
Reh,Acc,Plur,NOUN,Rehe
Rehfeld,Dat,Sing,PROPN,Rehfeld
Rehoboth,Dat,Sing,PROPN,Rehoboth
Reich,Acc,Sing,PROPN,Reich | Reiches
Reich,Dat,Sing,PROPN,Reich
Reich,Dat,Sing,NOUN,Reich
Reich,Acc,Sing,NOUN,Reich
Reichelsheim,Dat,Sing,PROPN,Reichelsheim
Reichenau,Dat,Sing,PROPN,Reichenau
Reichenbach,Dat,Sing,PROPN,Reichenbach
Reichenbach,Acc,Sing,PROPN,Reichenbach
Reichenberg,Dat,Sing,PROPN,Reichenberg
Reichsadler,Dat,Sing,NOUN,Reichsadler
Reichsbischof,Dat,Sing,NOUN,Reichsbischof
Reichsdeputationshauptschluss,Dat,Sing,NOUN,Reichsdeputationshauptschluss
Reichskreis,Dat,Sing,PROPN,Reichskreis
Reichsprotektor,Dat,Sing,PROPN,Reichsprotektor
Reichsrat,Acc,Sing,PROPN,Reichsrat
Reichssicherheitshauptamt,Dat,Sing,NOUN,Reichssicherheitshauptamt
Reichsstrafgesetzbuch,Dat,Sing,NOUN,Reichsstrafgesetzbuch
Reichsstraßen,Dat,Plur,NOUN,Reichsstraßen
Reichstag,Dat,Sing,NOUN,Reichstag
Reichstag,Acc,Sing,NOUN,Reichstag
Reichstag,Dat,Sing,PROPN,Reichstag
Reichstagsabgeordnete,Dat,Plur,NOUN,Reichstagsabgeordneten
Reichstagsdebatte,Dat,Sing,NOUN,Reichstagsdebatte
Reichstagswahl,Dat,Sing,NOUN,Reichstagswahl
Reichstaler,Acc,Plur,NOUN,Reichstaler
Reichstalern,Dat,Plur,NOUN,Reichstalern
Reichsteil,Dat,Sing,NOUN,Reichsteil
Reichsverband,Dat,Sing,PROPN,Reichsverband
Reichswald,Acc,Sing,PROPN,Reichswald
Reichtum,Dat,Sing,NOUN,Reichtum
Reichtum,Acc,Sing,NOUN,Reichtum
Reichweite,Dat,Sing,NOUN,Reichweite
Reichweite,Acc,Sing,NOUN,Reichweite
Reid,Dat,Sing,PROPN,Reid
Reife,Dat,Sing,PROPN,Reife
Reife,Dat,Sing,NOUN,Reife
Reifegründen,Dat,Plur,NOUN,Reifegründen
Reifen,Acc,Plur,NOUN,Reifen
Reifen,Dat,Sing,NOUN,Reifen
Reifen,Dat,Plur,NOUN,Reifen
Reifen,Acc,Sing,NOUN,Reifen
Reifenhaus,Dat,Sing,NOUN,Reifenhaus
Reiffenstuelstraße,Acc,Sing,PROPN,Reiffenstuelstraße
Reigoldswil,Acc,Sing,PROPN,Reigoldswil
Reihe,Dat,Plur,NOUN,Reihen
Reihe,Acc,Sing,NOUN,Reihe
Reihe,Dat,Sing,NOUN,Reihe
Reihenfolge,Dat,Sing,NOUN,Reihenfolge
Reihenfolge,Acc,Sing,NOUN,Reihenfolge
Reihentänze,Acc,Plur,NOUN,Reihentänze
Reihenvierzylinder,Acc,Sing,NOUN,Reihenvierzylinder
Reiher,Acc,Plur,NOUN,Reiher
Reihung,Dat,Plur,NOUN,Reihungen
ReinXeed,Dat,Sing,PROPN,ReinXeed
Reindlerscharte,Dat,Sing,PROPN,Reindlerscharte
Reiner,Dat,Sing,PROPN,Reiner
Reinhard,Acc,Sing,PROPN,Reinhard
Reinhard,Dat,Sing,PROPN,Reinhard
Reinigungskraft,Acc,Sing,NOUN,Reinigungskraft
Reinstedt,Dat,Sing,PROPN,Reinstedt
Reis,Acc,Sing,NOUN,Reis
Reischach,Dat,Sing,PROPN,Reischach
Reise,Dat,Plur,NOUN,Reisen
Reise,Dat,Sing,NOUN,Reise
Reise,Acc,Plur,NOUN,Reisen
Reisebüro,Acc,Sing,NOUN,Reisebüro
Reisekosten,Dat,Plur,NOUN,Reisekosten
Reiser,Acc,Sing,PROPN,Reiser
Reiseversicherung,Dat,Plur,NOUN,Reiseversicherungen
Reiswein,Dat,Sing,NOUN,Reiswein
Reiten,Dat,Sing,NOUN,Reiten
Reitergeist,Dat,Sing,NOUN,Reitergeist
Reiterhof,Dat,Sing,NOUN,Reiterhof
Reithose,Acc,Plur,NOUN,Reithosen
Reitstall,Acc,Sing,NOUN,Reitstall
Reitszenen,Acc,Plur,NOUN,Reitszenen
Reiz,Acc,Sing,NOUN,Reiz
Reizbarkeit,Dat,Sing,NOUN,Reizbarkeit
Reizei,Dat,Sing,PROPN,Reizei
Reizen,Dat,Sing,NOUN,Reizen
Reizgeneralisierung,Acc,Sing,NOUN,Reizgeneralisierung
Reißfestigkeit,Acc,Sing,NOUN,Reißfestigkeit
Reklame,Dat,Sing,NOUN,Reklame
Rekonstitution,Acc,Sing,NOUN,Rekonstitution
Rekonstruktion,Acc,Sing,NOUN,Rekonstruktion
Rekord,Acc,Sing,NOUN,Rekord
Rekord,Dat,Sing,NOUN,Rekord
Rekrutierungsaufwand,Acc,Sing,NOUN,Rekrutierungsaufwand
Rektor,Acc,Sing,NOUN,Rektor
Rektor,Dat,Sing,NOUN,Rektor
Relaisstation,Acc,Sing,NOUN,Relaisstation
Relation,Dat,Sing,NOUN,Relation
Relegationsspiel,Dat,Sing,NOUN,Relegationsspiel
Relief,Dat,Sing,NOUN,Relief
Relief,Acc,Plur,NOUN,Reliefs
Religion,Dat,Sing,NOUN,Religion
Religionsgemeinschaft,Acc,Sing,NOUN,Religionsgemeinschaft
Religionsgruppe,Acc,Plur,NOUN,Religionsgruppen
Religionslehrer,Acc,Plur,NOUN,Religionslehrer
Religionsphilosophie,Acc,Sing,NOUN,Religionsphilosophie
Religionsunterricht,Dat,Sing,NOUN,Religionsunterricht
Religionswissenschaft,Acc,Plur,NOUN,Religionswissenschaften
Relikt,Acc,Sing,NOUN,Relikt
Reliktareale,Acc,Plur,NOUN,Reliktareale
Reliquie,Dat,Plur,NOUN,Reliquien
Reliquie,Dat,Sing,NOUN,Reliquien
Reliquienschrein,Acc,Sing,NOUN,Reliquienschrein
Remagen,Dat,Sing,PROPN,Remagen
Remix,Dat,Sing,NOUN,Remix
Remolade,Dat,Sing,NOUN,Remolade
Remscheider,Dat,Sing,PROPN,Remscheider
Renaissance,Acc,Sing,NOUN,Renaissance
Renaissancezeit,Dat,Sing,NOUN,Renaissancezeit
Renato,Dat,Sing,PROPN,Renato
Renault,Acc,Sing,PROPN,Renault
Renditeaussicht,Acc,Plur,NOUN,Renditeaussichten
Rengersdorf,Dat,Sing,PROPN,Rengersdorf
Renndauer,Dat,Sing,NOUN,Renndauer
Rennen,Dat,Sing,NOUN,Rennen
Rennen,Acc,Sing,NOUN,Rennen
Rennen,Acc,Plur,NOUN,Rennen
Rennen,Dat,Plur,NOUN,Rennen
Rennenberg,Dat,Sing,PROPN,Rennenberg
Rennergebnis,Dat,Sing,NOUN,Rennergebnis
Renneville,Dat,Sing,PROPN,Renneville
Renngalopp,Dat,Sing,PROPN,Renngalopp
Rennkommissaren,Dat,Plur,NOUN,Rennkommissaren
Rennrad,Acc,Sing,NOUN,Rennrad
Rennrad,Dat,Sing,NOUN,Rennrad
Rennrodeln,Dat,Sing,NOUN,Rennrodeln
Rennspiel,Dat,Sing,NOUN,Rennspiel
Rennsport,Dat,Sing,NOUN,Rennsport
Rennszene,Acc,Sing,NOUN,Rennszene
Rennverein,Dat,Sing,NOUN,Rennverein
Renoir,Dat,Sing,PROPN,Renoir
Renovatio,Acc,Sing,PROPN,Renovatio
Renovierung,Dat,Sing,NOUN,Renovierung
Renovierung,Acc,Sing,NOUN,Renovierung
Renovierungsarbeit,Acc,Plur,NOUN,Renovierungsarbeiten
Rentamt,Dat,Sing,NOUN,Rentamt
Rente,Acc,Plur,NOUN,Renten
Rente,Acc,Sing,NOUN,Rente
Rentner,Acc,Plur,NOUN,Rentner
Renu,Dat,Sing,PROPN,Renu
René,Dat,Sing,PROPN,René
René,Acc,Sing,PROPN,René
Reparationslasten,Acc,Plur,NOUN,Reparationslasten
Reparationsleistung,Acc,Plur,NOUN,Reparationsleistungen
Reparatur,Dat,Sing,NOUN,Reparatur
Reparatur,Dat,Plur,NOUN,Reparaturen
Reparatur,Acc,Plur,NOUN,Reparaturen
Reparatur,Acc,Sing,NOUN,Reparatur
Reparaturarbeit,Dat,Plur,NOUN,Reparaturarbeiten
Reparaturbetrieb,Acc,Sing,NOUN,Reparaturbetrieb
Repeater,Dat,Sing,NOUN,Repeater
Repertoire,Acc,Sing,NOUN,Repertoire
Repertoire,Dat,Sing,NOUN,Repertoire
Replik,Dat,Plur,NOUN,Repliken
Reporter,Dat,Plur,NOUN,Reportern
Repräsentant,Acc,Sing,NOUN,Repräsentanten
Repräsentantenhaus,Dat,Sing,NOUN,Repräsentantenhaus | Repräsentantenhauses
Repräsentantenhaus,Dat,Sing,PROPN,Repräsentantenhaus
Repräsentantenhaus,Acc,Sing,NOUN,Repräsentantenhaus
Repräsentationspflicht,Dat,Plur,NOUN,Repräsentationspflichten
Repräsentativität,Dat,Sing,NOUN,Repräsentativität
Republican,Dat,Sing,PROPN,Republican
Republik,Acc,Sing,NOUN,Republik
Republik,Dat,Sing,PROPN,Republik
Republik,Dat,Sing,NOUN,Republik
Republik,Acc,Sing,PROPN,Republik
Republik,Dat,Plur,NOUN,Republiken
Republikaner,Acc,Plur,PROPN,Republikaner
Republikaner,Dat,Plur,PROPN,Republikanern
Republikaner,Dat,Plur,NOUN,Republikanern
Republikaner,Dat,Sing,NOUN,Republikaner
Requisit,Dat,Plur,NOUN,Requisiten
Rescue,Acc,Sing,NOUN,Rescue
Research,Dat,Sing,PROPN,Research
Research,Acc,Sing,PROPN,Research
Reserve,Dat,Sing,NOUN,Reserve
Reserve,Acc,Sing,PROPN,Reserve
Reservebank,Dat,Sing,NOUN,Reservebank
Reservelazarett,Dat,Sing,NOUN,Reservelazarett
Reservierung,Acc,Sing,NOUN,Reservierung
Residenz,Acc,Sing,PROPN,Residenz
Residenz,Dat,Sing,PROPN,Residenz
Residenz,Acc,Sing,NOUN,Residenz
Residenz,Dat,Sing,NOUN,Residenz
Residenzplatz,Dat,Sing,NOUN,Residenzplatz
Residenzstadt,Acc,Sing,NOUN,Residenzstadt
Resinelli,Dat,Sing,PROPN,Resinelli
Resonanzboden,Acc,Plur,NOUN,Resonanzböden
Resonanzräume,Acc,Plur,NOUN,Resonanzräume
Respekt,Acc,Sing,NOUN,Respekt
Ressentiment,Dat,Plur,NOUN,Ressentiments
Ressort,Dat,Sing,NOUN,Ressort
Ressource,Acc,Plur,NOUN,Ressourcen
Ressource,Dat,Plur,NOUN,Ressourcen
Ressourcenschonung,Dat,Sing,NOUN,Ressourcenschonung
Ressourcenschonung,Acc,Sing,NOUN,Ressourcenschonung
Rest,Dat,Plur,NOUN,Resten
Rest,Dat,Sing,NOUN,Rest
Rest,Acc,Sing,NOUN,Rest
Restaurant,Dat,Sing,NOUN,Restaurant
Restaurant,Dat,Plur,NOUN,Restaurants
Restaurant,Acc,Sing,NOUN,Restaurant
Restaurant,Acc,Plur,NOUN,Restaurants
Restaurantbesitzer,Acc,Plur,NOUN,Restaurantbesitzer
Restaurent,Dat,Sing,NOUN,Restaurent
Restaurierungskunst,Acc,Sing,PROPN,Restaurierungskunst
Restaustenitmenge,Acc,Sing,NOUN,Restaustenitmenge
Restautant,Acc,Sing,NOUN,Restautant
Restbetrag,Acc,Sing,NOUN,Restbetrag
Restladung,Acc,Sing,NOUN,Restladung
Restriktion,Acc,Plur,NOUN,Restriktionen
Restterritorium,Acc,Sing,NOUN,Restterritorium
Rethmar,Dat,Sing,PROPN,Rethmar
Rethymno,Dat,Sing,PROPN,Rethymno
Retoure,Acc,Plur,NOUN,Retoure
Retrospektive,Dat,Sing,NOUN,Retrospektive
Retrotransposons,Dat,Plur,NOUN,Retrotransposons
Rettig,Dat,Sing,PROPN,Rettig
Rettung,Acc,Sing,PROPN,Rettung
Rettung,Dat,Sing,NOUN,Rettung
Rettung,Acc,Sing,NOUN,Rettung
Reuter,Dat,Sing,PROPN,Reuter
Reutimann,Dat,Sing,PROPN,Reutimann
Reutlingen,Dat,Sing,PROPN,Reutlingen
Reval,Dat,Sing,PROPN,Reval
Revanche,Acc,Sing,NOUN,Revanche
Revier,Acc,Sing,NOUN,Revier
Revisions,Acc,Sing,NOUN,Revisions
Revolution,Dat,Sing,PROPN,Revolution
Revolution,Acc,Sing,NOUN,Revolution
Revolution,Dat,Sing,NOUN,Revolution
Revolutionstruppe,Acc,Plur,NOUN,Revolutionstruppen
Revolutionstruppe,Dat,Plur,NOUN,Revolutionstruppen
Revue,Acc,Sing,ADV,Revue
Rex,Dat,Sing,PROPN,Rex
Rexrodt,Dat,Sing,PROPN,Rexrodt
Reykjavík,Dat,Sing,PROPN,Reykjavík
Rezension,Acc,Plur,NOUN,Rezensionen
Rezept,Dat,Sing,NOUN,Rezept
Rezept,Acc,Sing,NOUN,Rezept
Rezeption,Dat,Sing,NOUN,Rezeption
Rezession,Dat,Sing,NOUN,Rezession
Rezitationsabenden,Dat,Plur,NOUN,Rezitationsabenden
Rheda,Dat,Sing,PROPN,Rheda
Rhein,Dat,Sing,NOUN,Rhein
Rhein,Dat,Sing,PROPN,Rhein
RheinBurgenWeg,Acc,Sing,PROPN,RheinBurgenWeg
Rheinbrücke,Acc,Plur,NOUN,Rheinbrücken
Rheinfall,Dat,Sing,PROPN,Rheinfall
Rheinfelden,Dat,Sing,PROPN,Rheinfelden
Rheinfähre,Dat,Plur,NOUN,Rheinfähren
Rheinland,Dat,Sing,PROPN,Rheinland
Rheinland,Acc,Sing,PROPN,Rheinland
Rheinlandbesetzung,Dat,Sing,NOUN,Rheinlandbesetzung
Rheinpark,Dat,Sing,PROPN,Rheinpark
Rheinschifffahrt,Acc,Sing,NOUN,Rheinschifffahrt
Rheinsteig,Dat,Sing,PROPN,Rheinsteig
Rheinstraße,Dat,Sing,PROPN,Rheinstraße
Rheinufer,Dat,Sing,NOUN,Rheinufer
Rheinuferaufschüttung,Acc,Sing,NOUN,Rheinuferaufschüttung
Rhenanus,Dat,Sing,PROPN,Rhenanus
Rhetorik,Dat,Sing,NOUN,Rhetorik
Rhin,Dat,Sing,PROPN,Rhin
Rhode,Dat,Sing,PROPN,Rhode
Rhodes,Dat,Sing,PROPN,Rhodes
Rhodesien,Dat,Sing,PROPN,Rhodesien
Rhodos,Acc,Sing,PROPN,Rhodos
Rhone,Acc,Sing,PROPN,Rhone
Rhonetal,Dat,Sing,PROPN,Rhonetal
Rhythmus,Dat,Sing,NOUN,Rhythmus
Rhythmus,Acc,Plur,NOUN,Rhythmen
Rhythmusgitarre,Acc,Sing,PROPN,Rhythmusgitarre
Rhythmusgitarrist,Acc,Sing,NOUN,Rhythmusgitarrist
Rhythmussektion,Dat,Sing,NOUN,Rhythmussektion
Rhône,Dat,Sing,PROPN,Rhône
Rhön,Acc,Sing,PROPN,Rhön
Rialtobrücke,Acc,Plur,PROPN,Rialtobrücke
Ribbentrop,Dat,Sing,PROPN,Ribbentrop
Ribnitz,Dat,Sing,PROPN,Ribnitz
Ribonukleasen,Dat,Plur,NOUN,Ribonukleasen
Ribozym,Acc,Sing,PROPN,Ribozym
Riccardo,Dat,Sing,PROPN,Riccardo
Richard,Dat,Sing,PROPN,Richard
Richard,Acc,Sing,PROPN,Richard
Richardson,Acc,Sing,PROPN,Richardson
Richarz,Dat,Sing,PROPN,Richarz
Richmond,Dat,Sing,PROPN,Richmond
Richter,Acc,Sing,NOUN,Richter
Richter,Dat,Sing,NOUN,Richter
Richtfest,Acc,Sing,NOUN,Richtfest
Richtkoppler,Acc,Sing,NOUN,Richtkoppler
Richtlinie,Dat,Plur,PROPN,Richtlinien
Richtlinie,Acc,Plur,NOUN,Richtlinien
Richtung,Acc,Sing,NOUN,Richtung
Richtung,Dat,Sing,NOUN,Richtung
Richtung,Acc,Plur,NOUN,Richtungen
Richtungsgleis,Dat,Sing,NOUN,Richtungsgleis
Rico,Dat,Sing,PROPN,Rico
Ridgetop,Acc,Sing,PROPN,Ridgetop
Ried,Acc,Sing,PROPN,Ried
Ried,Dat,Sing,PROPN,Ried
Rieger,Dat,Sing,PROPN,Rieger
