sent_id,sentence,span,head_form,head_lemma,head_upos,preposition,dative_type,relation,governor,governor_upos
test-s616,``Diese Art von humanitärer Hilfe wird hier nicht gebraucht.,von humanitärer Hilfe,Hilfe,Hilfe,NOUN,von,prepositional_dative,nmod,Art,NOUN
test-s617,"``Dies ist der bestmögliche Kompromiß'', sagte Gratschow am Samstag in Moskau.",an dem Samstag,Samstag,Samstag,PROPN,an,prepositional_dative,obl,sagte,VERB
test-s617,"``Dies ist der bestmögliche Kompromiß'', sagte Gratschow am Samstag in Moskau.",in Moskau,Moskau,Moskau,PROPN,in,prepositional_dative,obl,sagte,VERB
test-s620,"``Die haben noch nicht unsere Neurose, sich immer streng unter Kontrolle haben zu müssen'', befindet der Lachspezialist.",unter Kontrolle,Kontrolle,Kontrolle,NOUN,unter,prepositional_dative,obl,haben,VERB
test-s621,"Zwei Themen, die Perot immer wieder anspricht, Rezession und Bürokratie, machen ihnen besonders zu schaffen.",ihnen,ihnen,sie,PRON,,core_dative_argument,obl:arg,machen,VERB
test-s623,"``Den Herren Rao und Singh gebührt ein Platz in der Geschichte'', resumiert das britische Blatt.",Den Herren,Herren,Herr,NOUN,,core_dative_argument,obl:arg,gebührt,VERB
test-s623,"``Den Herren Rao und Singh gebührt ein Platz in der Geschichte'', resumiert das britische Blatt.",in der Geschichte,Geschichte,Geschichte,NOUN,in,prepositional_dative,nmod,Platz,NOUN
test-s624,"Deshalb drängt Rao seinen Finanzminister, noch stärker die Werbetrommel bei ausländischen Investoren zu rühren, noch mehr in Optimismus zu machen.",bei ausländischen Investoren,Investoren,Investor,NOUN,bei,prepositional_dative,obl,rühren,VERB
test-s625,Wechselspiel von Dramatisierung und Ignoranz,von Dramatisierung,Dramatisierung,Dramatisierung,NOUN,von,prepositional_dative,nmod,Wechselspiel,NOUN
test-s625,Wechselspiel von Dramatisierung und Ignoranz,Ignoranz,Ignoranz,Ignoranz,NOUN,,other_dative,conj,Dramatisierung,NOUN
test-s626,"Genau dies verbindet sie übrigens mit den Vorläufern des Nationalsozialismus, mit der Weimarer Rechten.",mit den Vorläufern,Vorläufern,Vorläufer,NOUN,mit,prepositional_dative,obl,verbindet,VERB
test-s626,"Genau dies verbindet sie übrigens mit den Vorläufern des Nationalsozialismus, mit der Weimarer Rechten.",mit der Weimarer Rechten,Rechten,Rechte,NOUN,mit,prepositional_dative,obl,verbindet,VERB
test-s628,"Meinen Sie, das ist eine Chance, um einen Konsens im Umgang mit Rechtsradikalen zu finden?",in dem Umgang,Umgang,Umgang,NOUN,in,prepositional_dative,nmod,Konsens,NOUN
test-s628,"Meinen Sie, das ist eine Chance, um einen Konsens im Umgang mit Rechtsradikalen zu finden?",mit Rechtsradikalen,Rechtsradikalen,Rechtsradikale,NOUN,mit,prepositional_dative,nmod,Umgang,NOUN
test-s629,So gut wie nichts in der Hand,in der Hand,Hand,Hand,NOUN,in,prepositional_dative,nmod,nichts,PRON
test-s630,"Dabei bescheinigen unabhängige Beobachter der Autonomen Antifa (M) zwar ein ausgesprochen staatskritisches Weltbild, doch keine Neigung zum Bombenlegen.",Autonomen,Autonomen,Autonom,NOUN,,other_dative,compound,Antifa,PROPN
test-s630,"Dabei bescheinigen unabhängige Beobachter der Autonomen Antifa (M) zwar ein ausgesprochen staatskritisches Weltbild, doch keine Neigung zum Bombenlegen.",der Autonomen Antifa,Antifa,Antifa,PROPN,,nominal_dative_modifier,nmod,Beobachter,NOUN
test-s630,"Dabei bescheinigen unabhängige Beobachter der Autonomen Antifa (M) zwar ein ausgesprochen staatskritisches Weltbild, doch keine Neigung zum Bombenlegen.",zu dem Bombenlegen,Bombenlegen,Bombenlegen,NOUN,zu,prepositional_dative,nmod,Neigung,NOUN
test-s633,"Nachdem sich sein übereifriger Sportkumpel beharrlich weigerte, dem Gerempelten Schmerzensgeld und einen Ausgleich für den erlittenen Verdienstausfall zu zahlen, zog der Kikker vor Gericht -- und verlor.",dem Gerempelten,Gerempelten,Gerempelten,NOUN,,core_dative_argument,obl:arg,zahlen,VERB
test-s633,"Nachdem sich sein übereifriger Sportkumpel beharrlich weigerte, dem Gerempelten Schmerzensgeld und einen Ausgleich für den erlittenen Verdienstausfall zu zahlen, zog der Kikker vor Gericht -- und verlor.",vor Gericht,Gericht,Gericht,NOUN,vor,prepositional_dative,obl,zog,VERB
test-s634,"Einem diplomatischen Notenwechsel zwischen der Schweizer Botschaft in Wien und dem österreichischen Außenministerium zufolge geschieht dies alles ``im öffentlichen Interesse'', damit die Gesundheit der Vorarlberger geschützt und diese vor unzumutbaren Belästigungen verschont würden.",Einem diplomatischen Notenwechsel zufolge,Notenwechsel,Notenwechsel,NOUN,zufolge,prepositional_dative,obl,geschieht,VERB
test-s634,"Einem diplomatischen Notenwechsel zwischen der Schweizer Botschaft in Wien und dem österreichischen Außenministerium zufolge geschieht dies alles ``im öffentlichen Interesse'', damit die Gesundheit der Vorarlberger geschützt und diese vor unzumutbaren Belästigungen verschont würden.",zwischen der Schweizer Botschaft,Botschaft,Botschaft,NOUN,zwischen,prepositional_dative,nmod,Notenwechsel,NOUN
test-s634,"Einem diplomatischen Notenwechsel zwischen der Schweizer Botschaft in Wien und dem österreichischen Außenministerium zufolge geschieht dies alles ``im öffentlichen Interesse'', damit die Gesundheit der Vorarlberger geschützt und diese vor unzumutbaren Belästigungen verschont würden.",in Wien,Wien,Wien,PROPN,in,prepositional_dative,nmod,Botschaft,NOUN
test-s634,"Einem diplomatischen Notenwechsel zwischen der Schweizer Botschaft in Wien und dem österreichischen Außenministerium zufolge geschieht dies alles ``im öffentlichen Interesse'', damit die Gesundheit der Vorarlberger geschützt und diese vor unzumutbaren Belästigungen verschont würden.",dem österreichischen Außenministerium,Außenministerium,Außenministerium,NOUN,,other_dative,conj,Botschaft,NOUN
test-s634,"Einem diplomatischen Notenwechsel zwischen der Schweizer Botschaft in Wien und dem österreichischen Außenministerium zufolge geschieht dies alles ``im öffentlichen Interesse'', damit die Gesundheit der Vorarlberger geschützt und diese vor unzumutbaren Belästigungen verschont würden.",in dem öffentlichen Interesse,Interesse,Interesse,NOUN,in,prepositional_dative,obl,geschieht,VERB
test-s634,"Einem diplomatischen Notenwechsel zwischen der Schweizer Botschaft in Wien und dem österreichischen Außenministerium zufolge geschieht dies alles ``im öffentlichen Interesse'', damit die Gesundheit der Vorarlberger geschützt und diese vor unzumutbaren Belästigungen verschont würden.",vor unzumutbaren Belästigungen,Belästigungen,Belästigung,NOUN,vor,prepositional_dative,obl,verschont,VERB
test-s637,Die könne dann von den Bewohnern sozial flexible Preise kassieren.,von den Bewohnern,Bewohnern,Bewohner,NOUN,von,prepositional_dative,obl,kassieren,VERB
test-s639,"Viele von ihnen, die in Amt und Würde sind, haben inzwischen ein Vermögen zusammengerafft, von dem die Schahminister, deren Habgier sprichwörtlich war, nur träumen konnten.",von ihnen,ihnen,sie,PRON,von,prepositional_dative,nmod,Viele,DET
test-s639,"Viele von ihnen, die in Amt und Würde sind, haben inzwischen ein Vermögen zusammengerafft, von dem die Schahminister, deren Habgier sprichwörtlich war, nur träumen konnten.",in Amt,Amt,Amt,NOUN,in,prepositional_dative,obl,sind,VERB
test-s639,"Viele von ihnen, die in Amt und Würde sind, haben inzwischen ein Vermögen zusammengerafft, von dem die Schahminister, deren Habgier sprichwörtlich war, nur träumen konnten.",Würde,Würde,Würde,NOUN,,other_dative,conj,Amt,NOUN
test-s639,"Viele von ihnen, die in Amt und Würde sind, haben inzwischen ein Vermögen zusammengerafft, von dem die Schahminister, deren Habgier sprichwörtlich war, nur träumen konnten.",von dem,dem,der,PRON,von,prepositional_dative,obl,träumen,VERB
test-s640,"Die langen Gefängnisstrafen, Auspeitschungen und Hinrichtungen der ``Verderber auf Erden'' konnten jedenfalls die Unruhen nicht eindämmen.",auf Erden,Erden,Erde,NOUN,auf,prepositional_dative,nmod,Verderber,NOUN
test-s641,"Das bedeutet, daß viele Sorgen, Nöte und Wünsche von Kindern und Jugendlichen häufig in den übrig gelassenen Zeitlücken der beruflich flexibilisierten Erwachsenen hineingestopft werden.",von Kindern,Kindern,Kind,NOUN,von,prepositional_dative,nmod,Sorgen,NOUN
test-s641,"Das bedeutet, daß viele Sorgen, Nöte und Wünsche von Kindern und Jugendlichen häufig in den übrig gelassenen Zeitlücken der beruflich flexibilisierten Erwachsenen hineingestopft werden.",Jugendlichen,Jugendlichen,Jugendliche,NOUN,,other_dative,conj,Kindern,NOUN
test-s641,"Das bedeutet, daß viele Sorgen, Nöte und Wünsche von Kindern und Jugendlichen häufig in den übrig gelassenen Zeitlücken der beruflich flexibilisierten Erwachsenen hineingestopft werden.",in den gelassenen Zeitlücken,Zeitlücken,Zeitlücke,NOUN,in,prepositional_dative,obl,hineingestopft,VERB
test-s642,"Heitmeyer: Wir müssen unterscheiden zwischen eher offenen physischen Gewaltformen, die sich über männlich dominierte Gruppen in der Öffentlichkeit zeigen, und solchen, eher psychischen Gewaltformen, die als Einzelaktivität eher mit einem hohen Bildungsgrad verbunden sind.",zwischen offenen physischen Gewaltformen,Gewaltformen,Gewaltform,NOUN,zwischen,prepositional_dative,obl,unterscheiden,VERB
test-s642,"Heitmeyer: Wir müssen unterscheiden zwischen eher offenen physischen Gewaltformen, die sich über männlich dominierte Gruppen in der Öffentlichkeit zeigen, und solchen, eher psychischen Gewaltformen, die als Einzelaktivität eher mit einem hohen Bildungsgrad verbunden sind.",in der Öffentlichkeit,Öffentlichkeit,Öffentlichkeit,NOUN,in,prepositional_dative,nmod,Gruppen,NOUN
test-s642,"Heitmeyer: Wir müssen unterscheiden zwischen eher offenen physischen Gewaltformen, die sich über männlich dominierte Gruppen in der Öffentlichkeit zeigen, und solchen, eher psychischen Gewaltformen, die als Einzelaktivität eher mit einem hohen Bildungsgrad verbunden sind.",solchen psychischen Gewaltformen,Gewaltformen,Gewaltform,NOUN,,other_dative,conj,Gewaltformen,NOUN
test-s642,"Heitmeyer: Wir müssen unterscheiden zwischen eher offenen physischen Gewaltformen, die sich über männlich dominierte Gruppen in der Öffentlichkeit zeigen, und solchen, eher psychischen Gewaltformen, die als Einzelaktivität eher mit einem hohen Bildungsgrad verbunden sind.",mit einem hohen Bildungsgrad,Bildungsgrad,Bildungsgrad,NOUN,mit,prepositional_dative,obl,verbunden,VERB
test-s644,"Wenn auch viele Kubaner ihre Teilnahme ohne Konsequenzen verweigern konnten, so wurde Violeta Romeros hartnäckige Ablehnung letztlich für ihren Rausschmiß aus der Partei benutzt, erzählt ihr Ehemann.",aus der Partei,Partei,Partei,NOUN,aus,prepositional_dative,nmod,Rausschmiß,NOUN
test-s645,"Während manche Suspendierung mit einer Weiterzahlung des Gehaltes einhergeht, wurde ihm auch das gestrichen.",mit einer Weiterzahlung,Weiterzahlung,Weiterzahlung,NOUN,mit,prepositional_dative,obl,einhergeht,VERB
test-s645,"Während manche Suspendierung mit einer Weiterzahlung des Gehaltes einhergeht, wurde ihm auch das gestrichen.",ihm,ihm,er,PRON,,core_dative_argument,obl:arg,gestrichen,VERB
test-s648,"Diese Vermögen wurden zunächst unter treuhänderische Verwaltung der Kommission gestellt und später auf die Treuhandanstalt übertragen, die über die endgültige Verwertung ``im Einvernehmen'' mit der Kommission zu entscheiden hat.",unter treuhänderische Verwaltung,Verwaltung,Verwaltung,NOUN,unter,prepositional_dative,obl,gestellt,VERB
test-s648,"Diese Vermögen wurden zunächst unter treuhänderische Verwaltung der Kommission gestellt und später auf die Treuhandanstalt übertragen, die über die endgültige Verwertung ``im Einvernehmen'' mit der Kommission zu entscheiden hat.",in dem Einvernehmen,Einvernehmen,Einvernehmen,NOUN,in,prepositional_dative,obl,entscheiden,VERB
test-s648,"Diese Vermögen wurden zunächst unter treuhänderische Verwaltung der Kommission gestellt und später auf die Treuhandanstalt übertragen, die über die endgültige Verwertung ``im Einvernehmen'' mit der Kommission zu entscheiden hat.",mit der Kommission,Kommission,Kommission,NOUN,mit,prepositional_dative,nmod,Einvernehmen,NOUN
test-s649,Die Agrarbetriebe zwischen Elbe und Oder aber stecken tief in der Krise.,zwischen Elbe,Elbe,Elbe,PROPN,zwischen,prepositional_dative,nmod,Agrarbetriebe,NOUN
test-s649,Die Agrarbetriebe zwischen Elbe und Oder aber stecken tief in der Krise.,Oder,Oder,Oder,PROPN,,other_dative,conj,Elbe,PROPN
test-s649,Die Agrarbetriebe zwischen Elbe und Oder aber stecken tief in der Krise.,in der Krise,Krise,Krise,NOUN,in,prepositional_dative,nmod,tief,ADJ
test-s651,"Bisher gibt es in ganz Ostdeutschland erst einige tausend ``Wiedereinrichter'', die wie Holm auf der einst zwangskollektivierten Scholle neu anfangen.",in ganz Ostdeutschland,Ostdeutschland,Ostdeutschland,PROPN,in,prepositional_dative,obl,gibt,VERB
test-s651,"Bisher gibt es in ganz Ostdeutschland erst einige tausend ``Wiedereinrichter'', die wie Holm auf der einst zwangskollektivierten Scholle neu anfangen.",auf der zwangskollektivierten Scholle,Scholle,Scholle,NOUN,auf,prepositional_dative,obl,anfangen,VERB
test-s652,"Mit der Auflösung der LPGs droht in Ostdeutschland eine dramatische Flächenzersplitterung, denn viele der zwangskollektivierten Kleinbauern besaßen nur wenige Hektar.",Mit der Auflösung,Auflösung,Auflösung,NOUN,mit,prepositional_dative,obl,droht,VERB
test-s652,"Mit der Auflösung der LPGs droht in Ostdeutschland eine dramatische Flächenzersplitterung, denn viele der zwangskollektivierten Kleinbauern besaßen nur wenige Hektar.",in Ostdeutschland,Ostdeutschland,Ostdeutschland,PROPN,in,prepositional_dative,obl,droht,VERB
test-s655,"Der Gesamtumsatz auf dem hiesigen Markt dürfte 1992 acht Milliarden Mark erreichen, wovon 4,2 Milliarden auf den Sportfachhandel entfallen.",auf dem hiesigen Markt,Markt,Markt,NOUN,auf,prepositional_dative,nmod,Gesamtumsatz,NOUN
test-s656,"In ihrem ersten Bericht über den Staat schreibt die in Paris ansässige Organisation, das 1990 beschlossene ``bahnbrechende Programm zur Umwandlung der Wirtschaft'' habe ``drastische Verbesserungen'' gebracht.",In ersten Bericht,Bericht,Bericht,NOUN,in,prepositional_dative,obl,schreibt,VERB
test-s656,"In ihrem ersten Bericht über den Staat schreibt die in Paris ansässige Organisation, das 1990 beschlossene ``bahnbrechende Programm zur Umwandlung der Wirtschaft'' habe ``drastische Verbesserungen'' gebracht.",in Paris,Paris,Paris,PROPN,in,prepositional_dative,nmod,ansässige,ADJ
test-s656,"In ihrem ersten Bericht über den Staat schreibt die in Paris ansässige Organisation, das 1990 beschlossene ``bahnbrechende Programm zur Umwandlung der Wirtschaft'' habe ``drastische Verbesserungen'' gebracht.",zu der Umwandlung,Umwandlung,Umwandlung,NOUN,zu,prepositional_dative,nmod,Programm,NOUN
test-s657,Der französische Multi-Unternehmer und ehemalige Minister Bernard Tapie hat das Übernahmeangebot einer internationalen Investorengruppe für den Sportartikelhersteller adidas in Herzogenaurach verfallen lassen.,in Herzogenaurach,Herzogenaurach,Herzogenaurach,PROPN,in,prepositional_dative,nmod,Sportartikelhersteller,NOUN
test-s658,"Mit allabendlich ausgestrahlten Fernsehspots wie diesem sucht Andreas Andrianopoulos, der griechische Minister für Handel und Industrie, seinen Landsleuten die Vorzüge seines Privatisierungsprogramms nahezubringen:",Mit ausgestrahlten Fernsehspots,Fernsehspots,Fernsehspot,NOUN,mit,prepositional_dative,obl,sucht,VERB
test-s658,"Mit allabendlich ausgestrahlten Fernsehspots wie diesem sucht Andreas Andrianopoulos, der griechische Minister für Handel und Industrie, seinen Landsleuten die Vorzüge seines Privatisierungsprogramms nahezubringen:",Landsleuten,Landsleuten,Landsleute,NOUN,,core_dative_argument,obl:arg,nahezubringen,VERB
test-s659,"So hatte Finanzminister Ioannis Paleokrassas im vergangenen Jahr gehofft, mit dem Verkauf von Staatsbetrieben seine Haushaltseinnahmen um 1,5 Milliarden Mark aufbessern zu können -- tatsächlich kamen aber nicht einmal hundert Millionen Mark in die Kasse.",in dem vergangenen Jahr,Jahr,Jahr,NOUN,in,prepositional_dative,obl,gehofft,VERB
test-s659,"So hatte Finanzminister Ioannis Paleokrassas im vergangenen Jahr gehofft, mit dem Verkauf von Staatsbetrieben seine Haushaltseinnahmen um 1,5 Milliarden Mark aufbessern zu können -- tatsächlich kamen aber nicht einmal hundert Millionen Mark in die Kasse.",mit dem Verkauf,Verkauf,Verkauf,NOUN,mit,prepositional_dative,obl,aufbessern,VERB
test-s659,"So hatte Finanzminister Ioannis Paleokrassas im vergangenen Jahr gehofft, mit dem Verkauf von Staatsbetrieben seine Haushaltseinnahmen um 1,5 Milliarden Mark aufbessern zu können -- tatsächlich kamen aber nicht einmal hundert Millionen Mark in die Kasse.",von Staatsbetrieben,Staatsbetrieben,Staatsbetrieb,NOUN,von,prepositional_dative,nmod,Verkauf,NOUN
test-s660,"Von den Banken gelang es während der vergangenen Monate, rund drei Dutzend zu veräußern.",Von den Banken,Banken,Bank,NOUN,von,prepositional_dative,obl,gelang,VERB
test-s661,"Elsner nimmt Bezug auf die berühmteste Untersuchung über die Fehlerhäufigkeit von Nachtarbeitern, die in den fünfziger Jahren in einem schwedischen Gaswerk angestellt wurde.",von Nachtarbeitern,Nachtarbeitern,Nachtarbeiter,NOUN,von,prepositional_dative,nmod,Fehlerhäufigkeit,NOUN
test-s661,"Elsner nimmt Bezug auf die berühmteste Untersuchung über die Fehlerhäufigkeit von Nachtarbeitern, die in den fünfziger Jahren in einem schwedischen Gaswerk angestellt wurde.",in den fünfziger Jahren,Jahren,Jahr,NOUN,in,prepositional_dative,obl,angestellt,VERB
test-s661,"Elsner nimmt Bezug auf die berühmteste Untersuchung über die Fehlerhäufigkeit von Nachtarbeitern, die in den fünfziger Jahren in einem schwedischen Gaswerk angestellt wurde.",in einem schwedischen Gaswerk,Gaswerk,Gaswerk,NOUN,in,prepositional_dative,obl,angestellt,VERB
test-s663,"Chris Patten, der als Parteivorsitzender maßgeblich am Wahlsieg der britischen ``Tories'' im April dieses Jahres beteiligt war, gilt als erfahrener Politiker.",an dem Wahlsieg,Wahlsieg,Wahlsieg,NOUN,an,prepositional_dative,obl,beteiligt,VERB
